0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.0010179987138455274,0.0010515365911330367,0.0007552632407086887,0.0007803797093285339,0.0009888361509608377,0.0013208380775029498,0.0014906758815149289,0.0017606248821010124,0.0014960353659392324,0.0014784476369727971,0.0004916059873778567,0.001084664383405753,0.0013130564915513922,0.0022485522077111573,0.0010358591544262178,0.0004367431908705518,0.001391614123357615,0.0009882521429165237,0.0009921348094316933,0.0009089809822832101,0.001835916704945151,0.0012006553546178597,0.002816122399195205,0.0008466366721779706,0.0012022405383316215,0.0010558168249966808,0.0,0.001714145421298729,0.0010927757932540452,0.0016543430850370574,0.0016545266390228998,0.0024034978368519468,0.0029465429379728525,0.0015351918044699073,0.001459436497688875,0.001084664383405753,25361
0.002507752929229226,0.0023492118317638296,0.0025496556680386856,0.0026148047086460343,0.0025828252122849743,0.002791753988739568,0.003215009292076841,0.003922979648014756,0.0033653778682197744,0.002972556499268677,0.0018163883559610418,0.0027355590014477367,0.0028924211036520497,0.005457239738024254,0.0030344251456345373,0.0009442103053941688,0.0032771412655101815,0.0022007884601119745,0.002232813888743661,0.001546935524894821,0.004080347949250356,0.0039176032752641235,0.003065860012071736,0.002634372906363689,0.0027688747674015444,0.002516377198596464,0.0,0.0035366052810787453,0.0028052669999521253,0.004145936693572911,0.003803361582472981,0.004885195603323957,0.005865440437903739,0.0032457440954969104,0.0034193713908387763,0.0027355590014477367,26775
0.002643486091075296,0.0028253488914480136,0.0023274438642247345,0.00196626389219041,0.0019554512648214317,0.0025398376249723387,0.003036561980863744,0.0035841292242770606,0.003180127710336117,0.0032677426301349942,0.0016727372557532266,0.0025195365264021425,0.001608802270670371,0.004599471784376198,0.0024821530681533896,0.00145810686752261,0.0032892052329232765,0.0024324708970841304,0.0024423507999163487,0.002230756080373933,0.004253762481701586,0.0027826295110242936,0.006531323527941352,0.0019684526402208185,0.002790244501546381,0.0024511717840256333,0.0037629350893697085,0.003256654117004034,0.0025005883254256246,0.003602366822775021,0.00372232743420623,0.004606895853793732,0.0057341246072044015,0.0030787841112898547,0.002994578635027317,0.0025195365264021425,22262
0.008559465608610118,0.00970270486200499,0.008459462080454803,0.006662525061042074,0.007161840257408494,0.0073109344718829935,0.009881643095518606,0.011968057234281883,0.009947372114237598,0.010685150641411078,0.011287784229662996,0.00842576713707383,0.003415452990797651,0.008844540677615503,0.010557945570208355,0.007223025137762396,0.007537850697758586,0.0077282641475711995,0.007752253032362628,0.007238490757998407,0.010845366796487123,0.011640210413953979,0.013513091102221158,0.009137741539581095,0.010353939750636875,0.00833997236579725,0.0,0.01028265069315686,0.008301862291555008,0.009336264347342537,0.00949291213371969,0.01069039037864866,0.011408350765317876,0.007281135411897632,0.008373884919015995,0.00842576713707383,79666
0.0034098818707671325,0.0035887822108738405,0.002760307320209136,0.0023218293911506805,0.0024857933502805776,0.0030245277716734213,0.0038578139711428023,0.00412209793825237,0.004280401375342082,0.004167563924367469,0.0012960521485416222,0.003109516368922451,0.0014013694672605317,0.004026214518234452,0.004210446374325435,0.002333430234293663,0.002524917415046606,0.0032215540206540026,0.003282336487687562,0.00198057782836938,0.004328014526714025,0.006633357638177279,0.016547789733246023,0.002547724902945007,0.005292749226017693,0.002978746006029307,0.004703668861712136,0.004131501504737508,0.0030269548414919296,0.0038091597084046534,0.00439062082167673,0.004045696358873276,0.0038058553037772884,0.0026314573611501964,0.00302822558598268,0.003109516368922451,35408
0.0041257915353820765,0.004111725964560877,0.003049953341943506,0.003273999173010581,0.0037123945982140212,0.004717497620577202,0.005798058769305091,0.007620641230760632,0.006396744088134166,0.0056978893702229775,0.0025729508170555357,0.004295611369333121,0.00276371692199842,0.008245162082844145,0.004930242843357992,0.0028367641324998933,0.0031785005907795805,0.004301116300494847,0.004383732746902284,0.002614362733447581,0.005800821947031519,0.005302533930238235,0.005330613228335401,0.00378899120850228,0.004896880173283926,0.003989747578076938,0.0,0.006430544893835187,0.004318681261768877,0.005406504418242955,0.005412604432758579,0.006842493841755542,0.0072753577780439935,0.004433365115233891,0.004832543330964027,0.004295611369333121,21485
0.000912060636307131,0.0009676073467141297,0.0005458960498319604,0.0006545334934043932,0.0008451401110459294,0.00123431361213609,0.00247065724806641,0.0029431080618454422,0.001995649428110308,0.0015273889661074306,0.0009864042214269982,0.001163334959521762,0.0006421517148463012,0.0026417841008650393,0.0014340087916800686,0.0006911656175185915,0.0013277460605824057,0.0009277032035061535,0.0009110566868824175,0.001267569810156403,0.0014205460143368286,0.0021506146557829517,0.006793059501922652,0.0006631588468973305,0.0016778396142533207,0.0008480308411820935,0.0,0.0023634765935275736,0.0012227568695756742,0.0014367761162905875,0.0013384934607825706,0.002603597656762109,0.002414368255665011,0.0015792944418076202,0.0018211412204590287,0.001163334959521762,9154
0.00475148830584323,0.004800107171189027,0.003468045493050101,0.0034864062781947125,0.0037012840796638996,0.004303252171342943,0.005068495176500166,0.005391913701434351,0.004782822258087152,0.005605460174342998,0.002154766503117229,0.004239403964007469,0.0024234723566694096,0.006984278490074248,0.004910139916371823,0.0028854442357935614,0.003529065290901285,0.004231416878279694,0.004321239282166571,0.002397541581710302,0.006632476350947644,0.005731724900000523,0.01748574559086267,0.0030345430100720792,0.0075627903682449005,0.0036951314451444846,0.002351834430856068,0.00532184941071391,0.004061119148435736,0.00526157562276807,0.005935036353348927,0.005186495332154201,0.005054507588672742,0.0035492122428921248,0.003978751950471688,0.004239403964007469,24480
0.00040223363815359865,0.000577820567345552,0.00041809215110659556,0.0003888581486756517,0.0004318288209813995,0.0005168496825011543,0.000578721390508772,0.000756300172569185,0.0009851940214721773,0.00022792676139843558,0.0002330340070037892,0.0004980490686690225,0.0005545233358480853,0.0009093046290524241,0.0005600898824202137,0.00022365292739638142,0.0007167415933662372,0.0004559666112510832,0.0004556304569456789,0.0004628297662084235,0.000677225199472554,0.0006200365050791795,0.0006144738663284504,0.00043886327724263147,0.0005696227618389868,0.0004631546936449289,0.003292568203198495,0.0006804368571260347,0.0004990818586460215,0.0007750388822757644,0.0008022380678408356,0.001007399093340816,0.0010712607241261736,0.0008505508629416039,0.0008579972493617594,0.0004980490686690225,14798
0.0005917634799996359,0.0005762065434144192,0.0003159774782556759,0.00039018985466426697,0.00043849513211147254,0.0005451807021345508,0.0007591404952159361,0.0008977789577380163,0.0014679671601992843,0.0007729933355892956,0.0001755735669206631,0.0005526731668024023,0.0002368704619795525,0.0010780342923626175,0.0007667032986669525,0.0003403014767981902,0.00039882056977408445,0.0006364452827411575,0.0006476038453495058,0.0004086244782741036,0.0007329598056669356,0.0009009727815113901,0.0013851765707432254,0.0005607685227117896,0.0009051437010075189,0.0006243944175686781,0.0,0.000971497194378314,0.0005377351233247567,0.0006825902981119288,0.0006797335025199236,0.0008578992278906949,0.0006888321645456473,0.0005239813340837782,0.0006266744615436381,0.0005526731668024023,5724
0.001613900399999007,0.0017713912644182774,0.0011688597772872564,0.0012564646002584843,0.0013547425618781813,0.00176571165607061,0.0020555947175652295,0.00234749984280135,0.0023829906673215914,0.0021832027765115183,0.0009768274814131437,0.0016062651465598198,0.0010262104696744196,0.0036647518085490163,0.0015953906222079268,0.0007710744663214054,0.0016087655367933264,0.001549741343107866,0.0015637662074554294,0.0012634001726229938,0.002305097644681505,0.0008710606800246811,0.0035287678802753647,0.0017688186058117303,0.0018693766906250622,0.001920286601657183,0.0,0.002342924623149073,0.0015697520266753,0.0020098878278927107,0.0021059345120147425,0.0025644976919520775,0.0030386943981127383,0.0016622494025142704,0.0017622590562871433,0.0016062651465598198,207946
0.01681766980922042,0.018246540541456607,0.013091229505617271,0.013915661728035008,0.01563027749631131,0.016377626457803243,0.012860037168307364,0.012474586218219674,0.008462564030594345,0.015004712350833822,0.020921984683600472,0.014830838470010677,0.003978191487176819,0.014566523611210143,0.01606112183267217,0.016788665434968205,0.005550844300307631,0.013644732699795438,0.013890295786061588,0.008631149694157087,0.02001474420864698,0.018292754983278897,0.01841416401705783,0.013082942373128225,0.01690159160413051,0.013773249202871703,0.0018814675446848542,0.010966975760895045,0.013993997628003255,0.014634680383348827,0.016318370775082094,0.01282708845562039,0.013424163955877881,0.010432373855956585,0.010804877125540981,0.014830838470010677,45057
0.000739911260307237,0.0008877131621230547,0.0005253446691324042,0.0005479970143151735,0.0006836672414508263,0.0007902057368017648,0.0010568813128201083,0.0011964563930944381,0.0010834327415619957,0.0006882549200019018,0.00031922466712847833,0.0007619665862808411,0.0005702690601993272,0.0013067724133354324,0.0009917443979843466,0.0003733672073372856,0.0011006596151594396,0.0005385156476176329,0.0005307859962356878,0.0006963294680793398,0.001374939328184433,0.0001331498899542329,0.002800094566269624,0.0005299731575644194,0.0007289786132080296,0.000579788254948208,0.0,0.001131469288135292,0.000744517457570147,0.0010899201501420614,0.0010658373854379728,0.001340898793191086,0.0014398665646857174,0.001008060282004864,0.0009967909220526324,0.0007619665862808411,4295
0.0005743830141534926,0.000466452916097387,0.0002992794814372865,0.0002623460797572034,0.00022591387718580937,0.0003078126998006874,0.0002888677468808692,0.00025326449196889564,0.0003817275980632938,0.00016010806245472927,0.0005969501275302545,0.00033447364436743415,0.00023207828500308755,0.0004207651854932024,0.00031997158786319286,0.00016073619012060267,0.000791254333270648,0.00020909826664545833,0.0002095369111726878,0.0002001426016036426,0.00046569939692465756,0.0007803957202402831,0.0024282711144667343,0.00022506913648410643,0.0005399213029450509,0.00024337840560956846,0.0,0.0003188332701961991,0.00027853087783206217,0.00039029984968416297,0.0004066007557149333,0.0005197995321804211,0.0004837951657344011,0.0003538711614954574,0.00039114580485609624,0.00033447364436743415,7581
0.0018141895778450374,0.0020619155720221862,0.0012035402322177573,0.0014222619958410823,0.0016488009528380708,0.002274904306238414,0.0025505148845761383,0.0026741237048577876,0.0023801838467475966,0.0025407541439322542,0.001209861488416933,0.0018689951837774345,0.000584645591128722,0.003766413195648045,0.002287824773953754,0.0013313549004560774,0.0010013092952868919,0.0019794246526856373,0.002008776859936216,0.001380150023558452,0.0027111469131977962,0.002676175376138989,0.009862850033969231,0.0013664562821038067,0.002995191677972067,0.0016477029351038735,0.0,0.0026045456514807975,0.0018390617008421737,0.0022552588821019887,0.002487748351789258,0.002506997743702031,0.0025733295244063144,0.0017767062470335727,0.001812729482720188,0.0018689951837774345,18856
0.01771731582706602,0.019592636500021385,0.012473403623336864,0.015548999123071606,0.017513880741175287,0.016910555908204433,0.017335022503093253,0.01762196868602888,0.014295137183355554,0.02034840633049101,0.010946213835835524,0.016517951240075882,0.004861321244268214,0.020522892520616436,0.017782714163182157,0.017821051021799962,0.006853043135779953,0.01724866008701525,0.017571896076227323,0.010649254260327149,0.021878246610391148,0.010422092638810717,0.035905695843009976,0.011485290725775905,0.021352337452433475,0.014464135934851461,0.018344308560677328,0.015994432082403403,0.015807543121443127,0.017898880016682453,0.01831371750828574,0.016918784773093703,0.0197065897509146,0.013238141640870123,0.01295828198668422,0.016517951240075882,15376
0.0017612205390758393,0.002034477165192928,0.001424467574737986,0.0015201423860043029,0.001868789220130482,0.00273432624623944,0.0037818999216212086,0.00419021735333366,0.004067083011718476,0.0030203791694516616,0.0012449762018010655,0.00226561363544154,0.0008913449176224778,0.005185436723905322,0.0031489001465280007,0.0013198737440188917,0.001994102848870422,0.002145301489912761,0.0021592921655251736,0.0018596583399005124,0.002574346768690357,0.004295772808761765,0.003595278110029929,0.002976055129684875,0.003558985496676151,0.0031017644496342213,0.0,0.003976528538910435,0.002363912402607352,0.0031369959423412776,0.0032771162901994917,0.004367696069073538,0.004713547186155164,0.002576854095874933,0.0028894319132918072,0.00226561363544154,6498
0.0004601685243074091,0.000470487975925219,0.0005914944257591006,0.0006045945188313215,0.0006999626686576716,0.000830788008168522,0.0009691365023341106,0.0010654575179381127,0.000903796224826328,0.0008842999012783476,0.0004086075739244523,0.0006808220926769074,0.0004039120594449016,0.0013710167621271796,0.0008889961044994817,0.000507467114523617,0.000674162884849431,0.0005607104356973184,0.0005638707716840069,0.0004961868664756972,0.0008330597333509663,0.0012632585669037023,0.003990339162552956,0.0003867756302988586,0.0009838790535423273,0.0004958446174950999,0.0,0.001008157465864288,0.0007402226503836209,0.0008236960318356778,0.0008870855877907279,0.001090199018820883,0.001027488780559728,0.0006961916322596091,0.0007822916097121925,0.0006808220926769074,61546
0.0002871915070767463,0.00030827857084636995,0.00017725565853367184,0.00020175345727520969,0.0002088777487422893,0.0002656990219672601,0.00030858568182154286,0.0003598102437627069,0.00042944354782120556,0.00030301674352785883,0.00047245250735014795,0.0002549124579557723,0.0003025917462282144,0.00030922005242621254,0.00033281512454880094,0.0001892094580848237,0.0004343028268714229,0.000233629348207216,0.0002379244654153814,0.00014593731366932273,0.0001875684108351949,0.00042544147418775393,0.0009059830496252647,0.00014779770758483924,0.0003854502312430619,0.00020234230941150287,0.0,0.0003849328506027282,0.00024013024887018148,0.00034685596614852595,0.00034940018046781494,0.0004461995984203614,0.0004331118626574638,0.00030556827298272436,0.00031123429633710885,0.0002549124579557723,2127
